3784,[7333.974609375],[7333.40380859375]
8778,[7342.84423828125],[7339.591796875]
6779,[7338.39501953125],[7335.84375]
6037,[7341.923828125],[7338.50537109375]
601,[7331.28271484375],[7331.7177734375]
1956,[7332.58447265625],[7332.60888671875]
4659,[7339.0478515625],[7337.3818359375]
4986,[7333.2333984375],[7334.08154296875]
6696,[7338.66845703125],[7338.00732421875]
4449,[7337.0703125],[7335.53369140625]
1335,[7332.43701171875],[7332.11083984375]
7321,[7342.4814453125],[7338.9560546875]
4425,[7334.646484375],[7333.57666015625]
8647,[7338.13818359375],[7335.71337890625]
4533,[7333.52099609375],[7333.9462890625]
352,[7331.81201171875],[7332.193359375]
9978,[7340.7666015625],[7339.08349609375]
3569,[7332.2939453125],[7332.39501953125]
8674,[7338.5849609375],[7337.91162109375]
7242,[7340.7509765625],[7338.85205078125]
7573,[7337.99072265625],[7335.74951171875]
1197,[7330.47216796875],[7331.845703125]
7857,[7340.78857421875],[7339.0400390625]
3181,[7333.61767578125],[7332.2724609375]
2505,[7332.10546875],[7332.03515625]
1488,[7334.31005859375],[7333.17626953125]
2132,[7330.0546875],[7331.740234375]
372,[7330.56005859375],[7331.9189453125]
3398,[7334.34619140625],[7333.0380859375]
9687,[7340.5205078125],[7338.25537109375]
1673,[7331.01123046875],[7331.88623046875]
7966,[7342.673828125],[7340.130859375]
2651,[7336.8125],[7335.52880859375]
5396,[7336.24658203125],[7337.42626953125]
2000,[7330.26904296875],[7331.60595703125]
8199,[7336.576171875],[7334.1318359375]
9259,[7342.4638671875],[7340.201171875]
1118,[7332.609375],[7332.31298828125]
5044,[7336.3251953125],[7336.064453125]
2018,[7332.28759765625],[7332.212890625]
5060,[7335.55712890625],[7334.25439453125]
782,[7333.3759765625],[7333.958984375]
5687,[7340.10791015625],[7337.359375]
1910,[7333.099609375],[7332.216796875]
3259,[7334.59619140625],[7333.1044921875]
1186,[7330.76416015625],[7332.1240234375]
5760,[7339.607421875],[7338.27197265625]
2661,[7332.45947265625],[7332.14501953125]
6625,[7339.4072265625],[7338.6826171875]
2760,[7337.3154296875],[7336.34326171875]
8150,[7338.47607421875],[7336.48681640625]
3663,[7331.009765625],[7331.419921875]
1908,[7333.609375],[7332.37158203125]
3452,[7331.56298828125],[7331.8974609375]
6960,[7337.62744140625],[7335.68896484375]
8082,[7343.5234375],[7339.56640625]
297,[7331.73193359375],[7332.5244140625]
1539,[7334.20166015625],[7333.0615234375]
6077,[7340.166015625],[7337.80322265625]
8174,[7338.4306640625],[7336.13671875]
7190,[7338.4150390625],[7337.9658203125]
1700,[7332.45654296875],[7333.0595703125]
1132,[7331.09814453125],[7331.5654296875]
7177,[7339.14892578125],[7337.51513671875]
8121,[7341.20068359375],[7338.45751953125]
6059,[7334.92822265625],[7334.45654296875]
1534,[7331.40576171875],[7331.5595703125]
7212,[7342.44189453125],[7339.91796875]
5543,[7334.87353515625],[7333.302734375]
502,[7330.5859375],[7332.03955078125]
5838,[7338.138671875],[7335.28466796875]
29,[7328.17236328125],[7330.9560546875]
7783,[7340.92236328125],[7339.0322265625]
1819,[7333.61865234375],[7332.35791015625]
1169,[7333.4560546875],[7333.77587890625]
6363,[7340.2392578125],[7339.36669921875]
7558,[7343.1611328125],[7338.3193359375]
1400,[7333.26318359375],[7332.583984375]
4819,[7335.64501953125],[7334.3017578125]
301,[7331.8564453125],[7332.25634765625]
4064,[7335.5126953125],[7334.49560546875]
2576,[7334.02392578125],[7333.2138671875]
3670,[7334.666015625],[7334.0009765625]
8840,[7340.4296875],[7338.3623046875]
1389,[7329.7978515625],[7331.4794921875]
808,[7330.02099609375],[7331.16845703125]
3755,[7334.224609375],[7333.15087890625]
3090,[7331.8525390625],[7332.39990234375]
245,[7329.52783203125],[7331.3154296875]
9912,[7347.125],[7340.06005859375]
1092,[7330.7861328125],[7331.98388671875]
5046,[7335.76220703125],[7334.57958984375]
2084,[7331.181640625],[7332.29150390625]
2439,[7335.5791015625],[7335.52490234375]
9229,[7339.52783203125],[7339.15771484375]
7262,[7335.32080078125],[7334.20166015625]
9110,[7347.00830078125],[7340.44921875]
8520,[7341.01025390625],[7337.64013671875]
8088,[7343.49462890625],[7340.11328125]
9310,[7340.38232421875],[7339.4931640625]
5905,[7338.26220703125],[7335.974609375]
6808,[7338.171875],[7337.09521484375]
9705,[7341.84619140625],[7339.69189453125]
4187,[7333.42138671875],[7332.68701171875]
5130,[7333.48291015625],[7332.4296875]
3825,[7333.9013671875],[7334.14697265625]
5143,[7338.14697265625],[7336.37109375]
1123,[7332.91455078125],[7332.66015625]
5301,[7340.73828125],[7338.33251953125]
1485,[7331.6650390625],[7332.33251953125]
7962,[7338.97021484375],[7336.91748046875]
4942,[7334.03076171875],[7332.61181640625]
485,[7333.09716796875],[7331.9208984375]
2801,[7333.19580078125],[7332.634765625]
8608,[7343.2998046875],[7340.1650390625]
2463,[7333.59619140625],[7332.29150390625]
7065,[7339.95458984375],[7338.125]
6611,[7336.89111328125],[7335.6005859375]
7845,[7339.4990234375],[7338.890625]
390,[7331.0830078125],[7332.1005859375]
4069,[7333.06689453125],[7332.7109375]
3303,[7337.5966796875],[7334.7109375]
2241,[7330.58984375],[7331.73779296875]
2333,[7333.18408203125],[7332.8271484375]
6222,[7341.7236328125],[7339.1318359375]
4758,[7335.82373046875],[7335.22802734375]
3381,[7333.76513671875],[7333.484375]
5216,[7335.140625],[7334.3896484375]
4972,[7335.193359375],[7334.40185546875]
8334,[7341.22900390625],[7338.54345703125]
2320,[7334.17138671875],[7333.1513671875]
8343,[7340.0732421875],[7337.677734375]
1723,[7332.1796875],[7332.25830078125]
4757,[7333.25341796875],[7332.67041015625]
2376,[7331.712890625],[7332.32373046875]
6929,[7336.99658203125],[7336.552734375]
8657,[7339.79736328125],[7338.50390625]
5971,[7338.2041015625],[7337.54833984375]
5849,[7339.9716796875],[7337.98876953125]
1179,[7331.3662109375],[7332.1181640625]
272,[7330.0673828125],[7331.57861328125]
7068,[7338.43896484375],[7337.2353515625]
8349,[7340.51416015625],[7337.8623046875]
7500,[7341.33935546875],[7338.7724609375]
4997,[7337.5244140625],[7337.19970703125]
3641,[7334.1787109375],[7333.158203125]
6068,[7340.43896484375],[7337.8486328125]
5752,[7340.818359375],[7337.81103515625]
9362,[7340.9033203125],[7339.9208984375]
9917,[7340.7021484375],[7339.1962890625]
9752,[7343.39453125],[7339.5361328125]
1559,[7333.3369140625],[7332.98291015625]
8514,[7338.4248046875],[7336.5830078125]
741,[7333.85986328125],[7332.5361328125]
5483,[7339.38232421875],[7337.74951171875]
7056,[7335.78466796875],[7335.013671875]
606,[7333.16015625],[7332.50732421875]
5629,[7334.6494140625],[7332.89208984375]
1927,[7331.56884765625],[7332.7958984375]
4220,[7335.828125],[7334.6708984375]
4739,[7335.48193359375],[7335.63916015625]
8815,[7343.8017578125],[7340.087890625]
5039,[7337.95166015625],[7336.6484375]
3669,[7337.08251953125],[7337.03271484375]
9959,[7342.1171875],[7339.3662109375]
9107,[7340.8994140625],[7338.30322265625]
1569,[7332.79248046875],[7332.74072265625]
9265,[7346.07275390625],[7340.28076171875]
4149,[7335.11669921875],[7333.98681640625]
8497,[7340.2822265625],[7338.8505859375]
4541,[7334.4375],[7334.27001953125]
557,[7331.12744140625],[7331.5947265625]
9061,[7342.4345703125],[7339.46044921875]
7376,[7338.947265625],[7337.30712890625]
6639,[7334.32861328125],[7333.74658203125]
8743,[7343.1591796875],[7340.1591796875]
8539,[7341.80615234375],[7338.60205078125]
2421,[7334.91845703125],[7334.24658203125]
1781,[7332.94482421875],[7332.12158203125]
9000,[7339.97216796875],[7339.12060546875]
1459,[7333.12158203125],[7332.55615234375]
3298,[7335.3134765625],[7334.35546875]
2416,[7332.3134765625],[7332.6826171875]
9164,[7341.51708984375],[7338.08203125]
5728,[7338.47021484375],[7336.1708984375]
2474,[7335.10205078125],[7333.2939453125]
4212,[7335.45703125],[7333.96435546875]
2500,[7333.69482421875],[7332.66259765625]
7070,[7340.1181640625],[7337.39453125]
651,[7330.099609375],[7331.89892578125]
2487,[7333.10595703125],[7332.28857421875]
5270,[7338.59814453125],[7337.12646484375]
6097,[7339.16259765625],[7337.783203125]
4381,[7337.1064453125],[7335.22900390625]
2814,[7334.85498046875],[7333.86083984375]
1698,[7331.43017578125],[7331.943359375]
5560,[7339.44140625],[7335.95556640625]
4200,[7334.74365234375],[7333.0576171875]
5259,[7337.45849609375],[7336.0830078125]
249,[7330.71337890625],[7331.84912109375]
3596,[7332.7294921875],[7332.859375]
3646,[7333.12109375],[7332.5546875]
6591,[7336.69921875],[7333.7705078125]
7275,[7338.0712890625],[7337.95556640625]
4328,[7331.18603515625],[7332.0009765625]
8203,[7344.31591796875],[7340.33056640625]
4941,[7336.94287109375],[7335.7587890625]
4105,[7335.6142578125],[7333.111328125]
5605,[7339.88232421875],[7337.3603515625]
9312,[7342.1103515625],[7339.6552734375]
7405,[7340.89892578125],[7339.6806640625]
997,[7330.8515625],[7331.6328125]
8237,[7337.9248046875],[7335.92138671875]
8537,[7341.50390625],[7338.96044921875]
1941,[7334.98583984375],[7333.1484375]
5119,[7333.291015625],[7332.84326171875]
2263,[7332.30224609375],[7331.99462890625]
9599,[7345.95947265625],[7340.10107421875]
944,[7331.76416015625],[7332.41943359375]
4742,[7337.16064453125],[7336.63427734375]
5394,[7338.02490234375],[7337.03662109375]
897,[7329.84814453125],[7331.60302734375]
8323,[7340.80908203125],[7339.63525390625]
6526,[7338.43017578125],[7337.43701171875]
4799,[7336.1630859375],[7335.12109375]
3584,[7337.7685546875],[7334.9814453125]
3547,[7334.61767578125],[7333.2119140625]
3127,[7332.43359375],[7332.4375]
6537,[7336.82568359375],[7335.7373046875]
10,[7326.2216796875],[7330.783203125]
6150,[7334.17138671875],[7334.20068359375]
1444,[7333.2919921875],[7333.22607421875]
1252,[7331.67919921875],[7332.2421875]
7788,[7339.08056640625],[7338.22900390625]
2327,[7335.17919921875],[7334.2685546875]
4671,[7336.43505859375],[7334.81005859375]
1659,[7332.25146484375],[7332.111328125]
1382,[7329.64111328125],[7331.62939453125]
2436,[7330.05908203125],[7331.80908203125]
6568,[7336.9033203125],[7336.453125]
7528,[7339.67041015625],[7338.1318359375]
4136,[7334.91015625],[7334.37548828125]
3094,[7335.56298828125],[7335.62548828125]
732,[7329.9384765625],[7331.69482421875]
7329,[7337.982421875],[7336.9541015625]
8584,[7343.29736328125],[7339.35205078125]
5697,[7337.96875],[7337.6787109375]
767,[7333.0361328125],[7332.42333984375]
3008,[7334.48046875],[7333.63916015625]
3402,[7333.79541015625],[7333.30078125]
8865,[7339.71142578125],[7338.57421875]
8417,[7341.64794921875],[7339.4833984375]
5004,[7333.89111328125],[7334.43701171875]
8835,[7339.67041015625],[7337.0615234375]
4155,[7336.63623046875],[7334.53466796875]
5183,[7336.82763671875],[7335.51708984375]
1103,[7330.0654296875],[7331.49462890625]
2510,[7332.84619140625],[7332.36767578125]
756,[7331.69140625],[7332.32958984375]
3416,[7333.61767578125],[7332.578125]
8591,[7342.986328125],[7339.5791015625]
6618,[7337.12548828125],[7336.3974609375]
8716,[7340.33203125],[7338.478515625]
4971,[7337.375],[7337.15771484375]
8678,[7340.5517578125],[7339.81787109375]
825,[7330.86376953125],[7331.9248046875]
729,[7329.4443359375],[7331.6298828125]
4912,[7335.1484375],[7333.3662109375]
7768,[7340.97607421875],[7338.7763671875]
6467,[7332.41259765625],[7332.84033203125]
160,[7329.361328125],[7331.80712890625]
5869,[7333.99755859375],[7333.5732421875]
9674,[7339.466796875],[7338.5146484375]
4045,[7334.5673828125],[7333.68115234375]
2648,[7330.40576171875],[7331.7509765625]
197,[7329.005859375],[7331.15234375]
9212,[7340.99658203125],[7339.52880859375]
9451,[7340.259765625],[7338.486328125]
2076,[7336.55859375],[7336.037109375]
4692,[7336.95166015625],[7334.734375]
7657,[7340.14990234375],[7338.06884765625]
5640,[7335.625],[7335.0908203125]
9640,[7339.7001953125],[7337.56494140625]
7886,[7339.62255859375],[7338.18505859375]
3356,[7336.50537109375],[7334.5537109375]
2364,[7331.26708984375],[7332.0390625]
3998,[7336.5068359375],[7334.85009765625]
3354,[7334.1005859375],[7333.12353515625]
3304,[7335.33447265625],[7332.58203125]
4458,[7335.05419921875],[7333.4384765625]
5000,[7336.05322265625],[7335.34326171875]
9779,[7343.24658203125],[7339.333984375]
384,[7328.69287109375],[7331.40771484375]
5736,[7339.29736328125],[7336.4345703125]
7001,[7335.7568359375],[7334.9970703125]
7973,[7340.935546875],[7338.1162109375]
3889,[7334.9833984375],[7332.873046875]
4747,[7335.2138671875],[7335.115234375]
8963,[7337.40576171875],[7336.90185546875]
3451,[7335.21826171875],[7333.37548828125]
8410,[7340.0908203125],[7337.95361328125]
5274,[7336.6572265625],[7335.41259765625]
35,[7332.52734375],[7332.904296875]
9659,[7341.66064453125],[7337.71875]
8765,[7340.9765625],[7338.916015625]
7178,[7340.3896484375],[7338.0927734375]
9419,[7341.19677734375],[7339.93310546875]
7314,[7340.09619140625],[7338.27880859375]
2766,[7332.47900390625],[7332.431640625]
5964,[7336.525390625],[7335.60400390625]
575,[7332.12939453125],[7332.40771484375]
8241,[7340.88818359375],[7338.32080078125]
1272,[7329.84228515625],[7331.35009765625]
8621,[7345.7509765625],[7340.2470703125]
8772,[7342.88720703125],[7340.22412109375]
9585,[7343.62548828125],[7339.44189453125]
375,[7333.482421875],[7333.15380859375]
1499,[7330.62255859375],[7331.728515625]
6572,[7339.6103515625],[7336.83349609375]
5936,[7336.884765625],[7335.55810546875]
2494,[7335.63818359375],[7334.95458984375]
5555,[7334.89990234375],[7332.9736328125]
4932,[7336.17724609375],[7333.576171875]
5568,[7337.7744140625],[7336.4287109375]
2390,[7334.00048828125],[7332.8671875]
8575,[7341.6171875],[7337.37353515625]
3812,[7332.2734375],[7332.21142578125]
2826,[7333.7373046875],[7333.71533203125]
1752,[7330.65478515625],[7331.55908203125]
4774,[7335.68359375],[7334.69140625]
8269,[7340.74072265625],[7337.80078125]
5413,[7336.18115234375],[7335.86328125]
813,[7333.68701171875],[7332.71044921875]
440,[7330.97900390625],[7332.19091796875]
5799,[7335.3984375],[7334.9794921875]
6178,[7337.49365234375],[7335.71484375]
7854,[7338.4267578125],[7338.8056640625]
8997,[7341.30078125],[7339.75244140625]
1554,[7330.3056640625],[7331.84228515625]
2155,[7331.92578125],[7331.56787109375]
7471,[7338.587890625],[7337.6484375]
9078,[7338.67138671875],[7336.2158203125]
1757,[7333.09326171875],[7332.45849609375]
4874,[7339.978515625],[7337.12744140625]
309,[7332.318359375],[7332.70556640625]
9793,[7345.400390625],[7340.2021484375]
355,[7329.9716796875],[7331.58935546875]
1590,[7330.8779296875],[7332.12939453125]
4656,[7332.900390625],[7332.4482421875]
5118,[7334.5869140625],[7333.73876953125]
6203,[7334.48046875],[7333.88232421875]
109,[7328.0615234375],[7330.92919921875]
6108,[7339.119140625],[7336.67138671875]
7849,[7340.0390625],[7338.76416015625]
8252,[7336.806640625],[7334.70849609375]
3846,[7336.51025390625],[7335.95849609375]
7574,[7340.23095703125],[7338.87939453125]
3521,[7334.2509765625],[7333.380859375]
7889,[7340.755859375],[7337.54296875]
6365,[7337.15380859375],[7335.9189453125]
5233,[7336.7314453125],[7334.77392578125]
588,[7330.15478515625],[7331.76416015625]
728,[7330.73388671875],[7331.50927734375]
4313,[7338.15185546875],[7337.0087890625]
4560,[7333.75341796875],[7332.4990234375]
5464,[7336.73583984375],[7336.64697265625]
4961,[7338.4072265625],[7337.9873046875]
4567,[7335.13818359375],[7332.89892578125]
1576,[7333.39990234375],[7332.7255859375]
148,[7331.322265625],[7331.80908203125]
6687,[7338.4970703125],[7338.38330078125]
7773,[7337.96337890625],[7337.224609375]
25,[7330.4990234375],[7332.02587890625]
4264,[7337.72705078125],[7337.43701171875]
4596,[7337.6044921875],[7335.4091796875]
9468,[7342.10302734375],[7340.0078125]
7562,[7340.50732421875],[7338.06103515625]
6663,[7335.88037109375],[7334.9775390625]
1979,[7330.1181640625],[7331.658203125]
7517,[7337.71337890625],[7336.9873046875]
112,[7333.98388671875],[7333.4404296875]
6731,[7337.15478515625],[7336.80126953125]
5963,[7339.0361328125],[7336.41162109375]
9926,[7340.20263671875],[7338.71630859375]
1236,[7333.79052734375],[7333.5048828125]
2592,[7333.408203125],[7332.8515625]
8396,[7341.34912109375],[7338.615234375]
7072,[7336.83447265625],[7334.97412109375]
4623,[7336.17236328125],[7334.28466796875]
6662,[7338.49169921875],[7337.76953125]
9055,[7343.78857421875],[7340.04150390625]
1899,[7333.44189453125],[7332.638671875]
5851,[7337.048828125],[7335.49658203125]
9872,[7342.6572265625],[7340.09765625]
8330,[7340.0810546875],[7338.5615234375]
7276,[7339.19384765625],[7337.7919921875]
8976,[7341.56591796875],[7339.3115234375]
8798,[7342.24169921875],[7339.93359375]
8603,[7338.35888671875],[7335.67041015625]
5397,[7337.0390625],[7335.6748046875]
2254,[7334.134765625],[7333.4169921875]
9647,[7341.79052734375],[7339.6064453125]
7489,[7340.814453125],[7337.52685546875]
1364,[7332.197265625],[7332.57568359375]
4821,[7336.9833984375],[7335.68994140625]
8757,[7342.0068359375],[7339.5107421875]
1732,[7334.05859375],[7332.88720703125]
8783,[7342.4052734375],[7339.32861328125]
960,[7328.87060546875],[7331.27880859375]
8559,[7341.06298828125],[7338.6328125]
3626,[7334.6767578125],[7333.888671875]
1087,[7332.64013671875],[7333.42919921875]
5524,[7334.74072265625],[7334.29541015625]
1746,[7329.99658203125],[7331.42529296875]
4351,[7335.13623046875],[7333.5205078125]
1645,[7331.90234375],[7332.0087890625]
1407,[7332.3017578125],[7332.05126953125]
5344,[7336.64990234375],[7335.53076171875]
