7096,[7342.08203125],[7339.548828125]
7879,[7339.76025390625],[7338.22900390625]
2125,[7331.302734375],[7332.10205078125]
1959,[7332.56884765625],[7332.416015625]
8424,[7342.845703125],[7339.6064453125]
5520,[7335.0283203125],[7334.263671875]
4556,[7333.49560546875],[7332.54052734375]
804,[7329.12841796875],[7332.35888671875]
8819,[7340.53759765625],[7338.2724609375]
9119,[7338.13525390625],[7336.65771484375]
3293,[7334.02099609375],[7333.07421875]
4176,[7336.69189453125],[7334.86376953125]
314,[7332.3095703125],[7332.2197265625]
2619,[7333.50341796875],[7332.90234375]
9772,[7341.68896484375],[7337.80859375]
6810,[7337.2333984375],[7336.5537109375]
5430,[7333.27197265625],[7333.38916015625]
1914,[7334.30859375],[7333.6728515625]
4160,[7332.8544921875],[7332.81494140625]
633,[7331.44873046875],[7332.47119140625]
4849,[7338.7744140625],[7336.54833984375]
3832,[7335.4931640625],[7334.1630859375]
8903,[7339.5166015625],[7338.10888671875]
2256,[7333.55126953125],[7333.04736328125]
1410,[7330.95458984375],[7332.37451171875]
180,[7330.95458984375],[7332.43408203125]
392,[7332.93212890625],[7332.708984375]
5185,[7335.4833984375],[7333.82421875]
1568,[7335.44775390625],[7333.8583984375]
2859,[7332.798828125],[7333.15771484375]
7456,[7335.48046875],[7333.9501953125]
9826,[7343.365234375],[7339.73486328125]
6499,[7334.31396484375],[7333.15478515625]
7662,[7338.51416015625],[7337.193359375]
6761,[7340.26220703125],[7337.8896484375]
6953,[7339.3017578125],[7337.75390625]
7780,[7338.23583984375],[7336.37060546875]
7381,[7343.13818359375],[7340.81298828125]
4831,[7336.369140625],[7335.14697265625]
382,[7331.6640625],[7332.38427734375]
8487,[7341.42578125],[7338.556640625]
2080,[7333.05419921875],[7332.7861328125]
471,[7330.279296875],[7332.24560546875]
6210,[7336.70849609375],[7335.208984375]
1911,[7330.037109375],[7332.091796875]
4571,[7337.48193359375],[7335.27783203125]
3619,[7334.0654296875],[7333.12890625]
4856,[7335.33642578125],[7334.638671875]
7107,[7338.39013671875],[7336.60791015625]
2775,[7331.33056640625],[7332.62890625]
9619,[7343.01708984375],[7338.59228515625]
8555,[7342.08349609375],[7339.5517578125]
7835,[7340.21826171875],[7339.41552734375]
1551,[7331.1494140625],[7332.00439453125]
5990,[7338.8203125],[7335.9404296875]
4301,[7337.138671875],[7334.93896484375]
3821,[7335.388671875],[7334.96923828125]
7358,[7340.4296875],[7338.41748046875]
7688,[7340.25439453125],[7337.7158203125]
7090,[7341.16845703125],[7337.64306640625]
6527,[7337.29150390625],[7334.71142578125]
1086,[7331.53076171875],[7332.10400390625]
5595,[7338.6337890625],[7336.7109375]
450,[7329.20654296875],[7331.82275390625]
9361,[7341.0478515625],[7339.1328125]
6871,[7336.2802734375],[7334.9541015625]
8475,[7341.880859375],[7338.3603515625]
5757,[7334.4228515625],[7333.4384765625]
6603,[7340.94091796875],[7339.24462890625]
8620,[7342.48681640625],[7339.59130859375]
7928,[7340.06298828125],[7337.978515625]
9787,[7342.36865234375],[7339.26025390625]
5724,[7334.4990234375],[7332.66943359375]
9678,[7340.27978515625],[7337.49658203125]
6224,[7338.20703125],[7335.9697265625]
4781,[7336.13720703125],[7334.06396484375]
5075,[7336.8740234375],[7335.13427734375]
9388,[7336.54345703125],[7335.21044921875]
28,[7328.44140625],[7331.2490234375]
7742,[7338.6435546875],[7335.16650390625]
6521,[7337.90625],[7335.17333984375]
1721,[7333.12939453125],[7332.9755859375]
5147,[7340.4912109375],[7338.1533203125]
8083,[7338.35693359375],[7336.94384765625]
5384,[7335.03759765625],[7333.8779296875]
6957,[7337.501953125],[7335.37353515625]
3023,[7332.046875],[7332.49755859375]
4180,[7338.5654296875],[7336.1640625]
3443,[7333.21875],[7333.19580078125]
1572,[7327.66943359375],[7331.46435546875]
239,[7329.2919921875],[7331.9287109375]
9444,[7336.65673828125],[7334.947265625]
2121,[7335.5576171875],[7334.50830078125]
2077,[7334.63232421875],[7334.5439453125]
1180,[7330.109375],[7332.189453125]
2931,[7335.298828125],[7334.50927734375]
7547,[7337.20263671875],[7335.48486328125]
5390,[7336.6142578125],[7334.64306640625]
3854,[7335.12060546875],[7334.10205078125]
9636,[7343.3486328125],[7340.62939453125]
7031,[7337.27490234375],[7335.25341796875]
9945,[7340.66015625],[7337.970703125]
6455,[7334.3349609375],[7332.77783203125]
2634,[7333.103515625],[7332.4560546875]
1226,[7333.40087890625],[7333.1708984375]
8306,[7340.9033203125],[7338.6376953125]
7612,[7339.0146484375],[7337.0439453125]
926,[7333.20068359375],[7333.109375]
3442,[7331.27587890625],[7332.361328125]
4414,[7338.44140625],[7336.080078125]
1241,[7333.32177734375],[7333.86865234375]
3230,[7335.2001953125],[7332.86962890625]
3280,[7334.04248046875],[7333.365234375]
7012,[7340.21533203125],[7337.66943359375]
8849,[7337.43896484375],[7334.8115234375]
1798,[7332.79638671875],[7332.7158203125]
1714,[7331.99267578125],[7332.48779296875]
7151,[7339.52490234375],[7338.046875]
5521,[7337.564453125],[7335.27197265625]
631,[7329.04296875],[7332.03857421875]
8894,[7339.53515625],[7337.59228515625]
4515,[7337.54638671875],[7334.81494140625]
8236,[7340.60009765625],[7339.90625]
9900,[7344.05859375],[7340.5498046875]
2912,[7332.57666015625],[7332.47021484375]
4868,[7338.396484375],[7337.12060546875]
7064,[7336.41015625],[7334.47705078125]
8,[7327.23876953125],[7331.76806640625]
6535,[7338.09130859375],[7336.60400390625]
3027,[7334.08642578125],[7333.10791015625]
2642,[7330.17333984375],[7332.02880859375]
7990,[7340.1591796875],[7338.36767578125]
3372,[7334.13916015625],[7333.8701171875]
4914,[7338.98779296875],[7337.3017578125]
5299,[7337.94775390625],[7336.50439453125]
4522,[7334.28857421875],[7333.76806640625]
6742,[7336.46533203125],[7335.27490234375]
6143,[7333.54345703125],[7333.22314453125]
5727,[7339.66796875],[7336.91015625]
6822,[7339.28271484375],[7337.34912109375]
5626,[7338.13818359375],[7336.32568359375]
5021,[7335.806640625],[7335.1591796875]
1128,[7333.31982421875],[7332.42236328125]
6028,[7340.04541015625],[7336.9794921875]
4282,[7335.0400390625],[7334.6708984375]
1147,[7329.89990234375],[7332.04345703125]
2761,[7338.93310546875],[7337.396484375]
8191,[7343.248046875],[7340.87353515625]
3264,[7335.32275390625],[7334.45166015625]
1801,[7333.1064453125],[7332.72119140625]
2680,[7334.29443359375],[7333.43408203125]
6635,[7340.91259765625],[7340.2333984375]
1014,[7331.37255859375],[7332.30810546875]
2865,[7330.91943359375],[7332.34130859375]
3635,[7334.48974609375],[7332.99755859375]
8929,[7343.30029296875],[7340.6201171875]
9108,[7340.1611328125],[7338.16650390625]
775,[7331.74560546875],[7332.255859375]
280,[7330.716796875],[7332.08984375]
4076,[7334.2822265625],[7332.3720703125]
9399,[7337.9638671875],[7336.64013671875]
8436,[7338.55712890625],[7336.22021484375]
6258,[7338.548828125],[7336.90185546875]
8048,[7339.88427734375],[7337.4541015625]
3605,[7331.80615234375],[7332.6611328125]
6461,[7333.83056640625],[7333.4541015625]
3735,[7334.26416015625],[7333.283203125]
7815,[7338.447265625],[7337.7392578125]
6042,[7336.74462890625],[7334.3037109375]
2496,[7332.7421875],[7332.62939453125]
1813,[7331.43408203125],[7332.125]
9359,[7339.6259765625],[7337.77783203125]
2903,[7332.57421875],[7332.65673828125]
1662,[7333.58984375],[7333.15576171875]
979,[7332.541015625],[7332.6220703125]
2556,[7334.21826171875],[7332.9697265625]
4587,[7336.6982421875],[7335.26953125]
2295,[7332.2607421875],[7333.0986328125]
2410,[7329.328125],[7332.0146484375]
6919,[7336.5830078125],[7334.2236328125]
4450,[7336.31103515625],[7334.57177734375]
536,[7329.18505859375],[7331.984375]
1294,[7334.14013671875],[7334.52587890625]
8640,[7342.60986328125],[7339.37158203125]
88,[7329.54443359375],[7331.98583984375]
3899,[7337.15478515625],[7335.611328125]
2569,[7333.25341796875],[7333.35888671875]
8954,[7337.6650390625],[7335.37109375]
2431,[7331.515625],[7332.2451171875]
7665,[7338.98828125],[7336.28125]
5260,[7338.56884765625],[7336.82470703125]
3396,[7334.43115234375],[7333.56396484375]
6300,[7337.94970703125],[7335.4033203125]
1915,[7331.5380859375],[7332.51708984375]
6458,[7334.6044921875],[7333.125]
7502,[7336.69775390625],[7335.83642578125]
4552,[7337.974609375],[7336.09814453125]
8860,[7344.09423828125],[7341.42236328125]
1318,[7335.29052734375],[7334.60107421875]
5086,[7339.48681640625],[7337.12451171875]
8595,[7340.390625],[7339.4794921875]
5744,[7336.94580078125],[7335.884765625]
8961,[7339.71484375],[7337.1328125]
6629,[7338.96240234375],[7337.26318359375]
7307,[7339.82080078125],[7339.31884765625]
5051,[7339.19580078125],[7337.69287109375]
1888,[7333.818359375],[7332.49853515625]
1383,[7330.1904296875],[7332.44189453125]
4717,[7338.509765625],[7337.755859375]
7183,[7340.07080078125],[7337.45947265625]
6053,[7341.22412109375],[7339.66796875]
7916,[7336.17919921875],[7335.3330078125]
4059,[7336.4169921875],[7335.68359375]
737,[7329.73095703125],[7332.05126953125]
2149,[7331.828125],[7332.66552734375]
5549,[7338.7138671875],[7335.8466796875]
253,[7329.74755859375],[7332.01171875]
4547,[7334.12255859375],[7333.5400390625]
4343,[7332.4013671875],[7332.35498046875]
7677,[7334.6708984375],[7333.53857421875]
2614,[7333.212890625],[7332.80322265625]
4540,[7334.0576171875],[7332.73779296875]
7960,[7341.35693359375],[7339.54345703125]
8776,[7339.99267578125],[7339.31201171875]
9007,[7343.48876953125],[7341.54052734375]
4715,[7336.4306640625],[7335.05615234375]
3729,[7334.9931640625],[7333.9443359375]
2047,[7332.13916015625],[7332.56884765625]
2187,[7337.96044921875],[7335.89501953125]
5465,[7337.32421875],[7336.52490234375]
841,[7330.5185546875],[7332.3291015625]
1267,[7331.00146484375],[7332.23046875]
666,[7330.494140625],[7331.9873046875]
6177,[7338.55859375],[7336.69140625]
6060,[7339.65771484375],[7336.8505859375]
4070,[7335.63818359375],[7333.712890625]
9043,[7341.1171875],[7339.6728515625]
6534,[7340.98046875],[7338.80419921875]
1172,[7331.548828125],[7332.44580078125]
9408,[7344.25048828125],[7340.46337890625]
5913,[7335.54736328125],[7333.595703125]
1978,[7331.8759765625],[7332.3212890625]
1111,[7329.92431640625],[7331.86279296875]
2582,[7334.400390625],[7333.953125]
9030,[7339.9267578125],[7337.43017578125]
8118,[7338.6318359375],[7336.2626953125]
6030,[7339.56591796875],[7337.03662109375]
8806,[7341.099609375],[7338.74072265625]
9786,[7344.5341796875],[7342.044921875]
3865,[7332.005859375],[7332.3603515625]
1391,[7332.2666015625],[7332.5810546875]
3632,[7332.923828125],[7332.6787109375]
8592,[7343.4814453125],[7339.38134765625]
6469,[7335.45947265625],[7335.0810546875]
4510,[7337.7373046875],[7335.3779296875]
6169,[7341.82080078125],[7338.90283203125]
1246,[7330.18896484375],[7332.46484375]
2221,[7332.89794921875],[7332.69580078125]
7672,[7340.021484375],[7339.35400390625]
7581,[7339.83740234375],[7337.3349609375]
9241,[7342.47021484375],[7338.712890625]
6949,[7341.63720703125],[7340.1220703125]
7371,[7336.9375],[7334.4482421875]
1200,[7333.4326171875],[7333.76416015625]
8016,[7340.05859375],[7336.9140625]
5743,[7336.78271484375],[7334.8779296875]
6679,[7337.18017578125],[7335.619140625]
5873,[7341.6318359375],[7339.18310546875]
4158,[7335.27294921875],[7334.20751953125]
5238,[7333.64013671875],[7333.626953125]
1824,[7331.08642578125],[7332.44873046875]
4616,[7336.4658203125],[7335.90478515625]
6029,[7338.8115234375],[7335.29736328125]
7207,[7335.3310546875],[7334.86181640625]
7885,[7339.18701171875],[7337.7685546875]
9598,[7341.47412109375],[7338.98388671875]
6414,[7333.806640625],[7333.6337890625]
4088,[7335.5625],[7333.70166015625]
4222,[7335.544921875],[7334.837890625]
6399,[7336.19970703125],[7334.099609375]
1597,[7329.75537109375],[7332.388671875]
9910,[7339.02783203125],[7336.30029296875]
6301,[7337.44873046875],[7336.947265625]
4322,[7337.35693359375],[7335.1025390625]
6830,[7339.33154296875],[7336.22412109375]
6057,[7335.60009765625],[7335.310546875]
3483,[7332.66552734375],[7332.751953125]
4316,[7332.5302734375],[7332.71533203125]
5621,[7338.30322265625],[7335.7744140625]
2735,[7335.208984375],[7333.123046875]
7967,[7340.6533203125],[7337.51708984375]
5132,[7334.43701171875],[7333.919921875]
9461,[7341.39111328125],[7338.47021484375]
7048,[7340.21142578125],[7338.16748046875]
4797,[7338.21337890625],[7337.08056640625]
5637,[7338.7001953125],[7335.93798828125]
1906,[7332.392578125],[7332.11767578125]
5094,[7341.18017578125],[7338.962890625]
4924,[7338.1513671875],[7336.06005859375]
888,[7328.22314453125],[7331.9169921875]
2398,[7332.61083984375],[7333.005859375]
2126,[7333.03125],[7333.6220703125]
1722,[7334.197265625],[7333.57080078125]
4647,[7334.06591796875],[7334.05029296875]
4123,[7333.4169921875],[7332.4375]
5745,[7339.224609375],[7336.58251953125]
3863,[7336.8330078125],[7335.853515625]
3020,[7334.97119140625],[7333.578125]
6452,[7333.1640625],[7332.78466796875]
4527,[7338.58740234375],[7335.44775390625]
8439,[7341.43017578125],[7339.94287109375]
5320,[7335.59423828125],[7333.93359375]
4419,[7333.49462890625],[7332.71044921875]
3276,[7332.14990234375],[7332.47021484375]
1320,[7330.6123046875],[7332.4111328125]
386,[7331.1064453125],[7332.47900390625]
8516,[7341.84716796875],[7339.38720703125]
1326,[7331.5966796875],[7332.7958984375]
6785,[7335.62548828125],[7333.82568359375]
8789,[7338.70361328125],[7335.87060546875]
8544,[7345.2900390625],[7341.9609375]
6013,[7339.97265625],[7336.97998046875]
9025,[7339.50244140625],[7336.197265625]
6354,[7338.779296875],[7335.8349609375]
6126,[7338.23779296875],[7336.35107421875]
4109,[7336.20458984375],[7333.81689453125]
5690,[7336.146484375],[7335.05517578125]
1991,[7329.845703125],[7332.18310546875]
5643,[7338.35693359375],[7337.427734375]
4578,[7335.35693359375],[7334.8310546875]
4121,[7335.47607421875],[7334.330078125]
5722,[7340.06884765625],[7337.9970703125]
3395,[7333.8984375],[7333.884765625]
3975,[7333.76123046875],[7333.8740234375]
9992,[7343.03759765625],[7339.50927734375]
7556,[7340.80517578125],[7337.361328125]
6946,[7338.6767578125],[7337.0439453125]
3732,[7335.5654296875],[7334.60693359375]
8940,[7342.033203125],[7339.43359375]
590,[7330.72021484375],[7332.53564453125]
2975,[7336.26318359375],[7335.384765625]
8198,[7342.9072265625],[7340.45654296875]
8670,[7340.15625],[7338.68212890625]
9702,[7340.7353515625],[7339.65869140625]
5829,[7338.61669921875],[7337.09423828125]
7459,[7342.8349609375],[7340.4111328125]
9940,[7344.8564453125],[7340.826171875]
3038,[7334.41259765625],[7334.30419921875]
5445,[7335.4892578125],[7334.2353515625]
3940,[7334.44140625],[7333.234375]
7445,[7337.3369140625],[7335.212890625]
5307,[7339.4111328125],[7337.5595703125]
2137,[7334.6787109375],[7333.32080078125]
6852,[7338.16845703125],[7336.3779296875]
7047,[7333.54736328125],[7332.54345703125]
7311,[7339.2685546875],[7337.9853515625]
54,[7326.89892578125],[7331.39208984375]
5165,[7338.6748046875],[7336.92724609375]
333,[7328.71435546875],[7332.08984375]
1928,[7334.13720703125],[7334.54736328125]
6594,[7337.99169921875],[7336.26171875]
9791,[7345.20458984375],[7340.6572265625]
3664,[7333.85400390625],[7333.26611328125]
9093,[7340.11328125],[7338.3720703125]
6780,[7341.0625],[7338.20703125]
5575,[7338.3447265625],[7336.25439453125]
3135,[7331.77978515625],[7332.15625]
5186,[7337.5810546875],[7335.4794921875]
3471,[7334.05908203125],[7333.24755859375]
6767,[7340.642578125],[7337.666015625]
126,[7329.83056640625],[7331.3935546875]
7202,[7340.5576171875],[7337.7822265625]
9157,[7340.7255859375],[7337.28515625]
1156,[7332.3857421875],[7332.326171875]
2444,[7333.14453125],[7333.10986328125]
3779,[7336.42138671875],[7335.1904296875]
2594,[7334.4326171875],[7334.5849609375]
6427,[7333.869140625],[7332.96923828125]
1665,[7330.59619140625],[7332.21875]
3481,[7336.22900390625],[7333.76025390625]
1296,[7330.9677734375],[7332.375]
443,[7327.65380859375],[7331.611328125]
1775,[7332.32373046875],[7332.8359375]
328,[7329.9013671875],[7332.08544921875]
7939,[7342.30322265625],[7340.34033203125]
7468,[7341.8330078125],[7340.1630859375]
6878,[7336.439453125],[7334.04248046875]
1658,[7332.4521484375],[7332.61767578125]
539,[7332.76953125],[7332.9013671875]
4054,[7336.64306640625],[7334.763671875]
9603,[7336.669921875],[7334.953125]
6342,[7340.13427734375],[7337.37109375]
7430,[7338.1640625],[7335.81591796875]
3176,[7330.59521484375],[7332.15625]
2382,[7332.44482421875],[7332.61669921875]
6555,[7337.8037109375],[7336.35986328125]
3292,[7333.99951171875],[7333.74365234375]
6425,[7334.9345703125],[7333.75439453125]
5978,[7338.51318359375],[7336.79296875]
3215,[7336.14208984375],[7334.42431640625]
6771,[7338.5205078125],[7335.85009765625]
4298,[7334.43359375],[7333.91064453125]
7941,[7337.5673828125],[7335.1650390625]
6725,[7342.857421875],[7340.15771484375]
6421,[7334.92431640625],[7332.8818359375]
955,[7330.6318359375],[7332.17919921875]
6433,[7332.95458984375],[7332.9990234375]
9084,[7343.0673828125],[7339.51513671875]
5860,[7338.24169921875],[7337.11962890625]
2746,[7335.6474609375],[7334.68994140625]
4181,[7335.5234375],[7334.38134765625]
5779,[7335.7333984375],[7334.2080078125]
6487,[7336.27392578125],[7335.52880859375]
935,[7332.580078125],[7332.681640625]
6362,[7340.140625],[7336.1884765625]
7042,[7339.4462890625],[7336.556640625]
4621,[7336.02978515625],[7334.85546875]
600,[7331.05322265625],[7332.0693359375]
9999,[7343.76904296875],[7340.5478515625]
