8695,[7342.9326171875],[7340.31396484375]
4488,[7338.3935546875],[7338.2294921875]
6661,[7340.0419921875],[7336.85302734375]
2546,[7334.0556640625],[7333.32763671875]
4405,[7340.22900390625],[7338.037109375]
3555,[7334.85595703125],[7335.10009765625]
2998,[7334.30859375],[7333.7353515625]
5502,[7337.775390625],[7336.130859375]
1359,[7331.6396484375],[7330.9951171875]
5955,[7336.84765625],[7336.70458984375]
2854,[7334.15283203125],[7331.55126953125]
9210,[7343.8505859375],[7341.119140625]
4925,[7334.32861328125],[7333.4931640625]
7282,[7334.44921875],[7333.68603515625]
6675,[7339.7626953125],[7338.2587890625]
8304,[7341.14599609375],[7339.37109375]
769,[7329.51025390625],[7329.69921875]
2895,[7331.107421875],[7331.65771484375]
8325,[7339.45556640625],[7338.4208984375]
7730,[7335.416015625],[7334.6728515625]
9147,[7340.48193359375],[7338.07177734375]
1491,[7332.775390625],[7331.83837890625]
8328,[7341.04736328125],[7339.5205078125]
3913,[7335.95556640625],[7334.63134765625]
5890,[7337.32275390625],[7336.91650390625]
6616,[7337.603515625],[7336.03564453125]
6487,[7336.27392578125],[7336.74609375]
5427,[7340.03955078125],[7338.37841796875]
5428,[7340.076171875],[7338.3896484375]
9197,[7344.2587890625],[7339.82470703125]
1306,[7333.40380859375],[7331.91015625]
4471,[7336.013671875],[7335.611328125]
6797,[7340.271484375],[7338.20458984375]
4635,[7334.826171875],[7333.3173828125]
2108,[7332.29638671875],[7331.62548828125]
4273,[7336.98095703125],[7337.27392578125]
6734,[7340.30517578125],[7338.21826171875]
9887,[7346.17138671875],[7340.4765625]
7886,[7339.62255859375],[7338.34521484375]
9554,[7339.34326171875],[7337.810546875]
5113,[7335.5263671875],[7334.71435546875]
5549,[7338.7138671875],[7336.8466796875]
3086,[7335.81787109375],[7333.92236328125]
5731,[7334.94482421875],[7333.81884765625]
8237,[7337.9248046875],[7336.6083984375]
3117,[7332.267578125],[7331.8466796875]
4104,[7332.64990234375],[7332.08251953125]
9817,[7343.26416015625],[7340.201171875]
7338,[7340.845703125],[7338.50634765625]
4395,[7337.4150390625],[7335.9541015625]
9379,[7343.93017578125],[7339.51513671875]
1391,[7332.2666015625],[7331.92333984375]
2465,[7332.8349609375],[7330.57763671875]
5926,[7338.18603515625],[7338.04150390625]
5858,[7336.83984375],[7336.55712890625]
6223,[7339.5146484375],[7338.75732421875]
7914,[7339.22900390625],[7337.50830078125]
2072,[7330.7392578125],[7330.486328125]
2210,[7328.87060546875],[7329.18798828125]
7982,[7337.1767578125],[7334.8720703125]
6571,[7337.82763671875],[7335.11181640625]
9490,[7343.5615234375],[7339.1181640625]
4225,[7335.0830078125],[7334.9853515625]
5779,[7335.7333984375],[7334.81298828125]
1486,[7331.15478515625],[7330.87451171875]
5086,[7339.48681640625],[7337.7353515625]
4485,[7334.32421875],[7332.775390625]
4593,[7335.6767578125],[7335.16064453125]
600,[7331.05322265625],[7329.07275390625]
2685,[7331.65673828125],[7329.62255859375]
3412,[7333.79296875],[7333.0771484375]
8588,[7340.65869140625],[7337.61474609375]
2305,[7331.142578125],[7331.51904296875]
9685,[7340.87890625],[7338.8203125]
6592,[7335.76416015625],[7335.5029296875]
1606,[7328.92578125],[7328.77099609375]
5812,[7341.0849609375],[7338.3525390625]
4506,[7337.6162109375],[7336.43994140625]
9976,[7341.18701171875],[7339.07666015625]
8724,[7341.27001953125],[7338.294921875]
6652,[7341.14013671875],[7338.228515625]
499,[7331.49755859375],[7330.6572265625]
5099,[7336.22998046875],[7335.908203125]
3991,[7333.0185546875],[7331.94189453125]
2519,[7334.505859375],[7333.55029296875]
1589,[7330.42333984375],[7330.96533203125]
7349,[7339.8505859375],[7338.1552734375]
2178,[7335.33251953125],[7334.587890625]
5788,[7338.93798828125],[7337.30908203125]
3848,[7333.49072265625],[7331.78759765625]
9783,[7342.32421875],[7338.9208984375]
2742,[7333.12109375],[7333.40869140625]
2837,[7332.68798828125],[7330.9658203125]
8713,[7340.90087890625],[7338.54931640625]
7842,[7339.99951171875],[7338.6220703125]
9359,[7339.6259765625],[7338.06201171875]
2850,[7333.05224609375],[7333.37353515625]
3404,[7334.49658203125],[7333.02880859375]
60,[7333.35302734375],[7334.384765625]
4207,[7334.86767578125],[7334.20458984375]
6229,[7337.568359375],[7337.36474609375]
3550,[7335.4248046875],[7334.3125]
1106,[7330.72265625],[7330.70654296875]
1046,[7331.884765625],[7332.17529296875]
6820,[7337.19091796875],[7336.86572265625]
6240,[7339.541015625],[7338.06005859375]
5455,[7340.2626953125],[7337.94921875]
6154,[7337.57568359375],[7336.43896484375]
6118,[7335.82763671875],[7335.15283203125]
3701,[7334.58984375],[7332.80126953125]
4872,[7335.2880859375],[7334.7216796875]
4020,[7336.47998046875],[7334.6484375]
178,[7330.6572265625],[7329.81396484375]
3354,[7334.1005859375],[7333.06787109375]
4131,[7335.2587890625],[7334.1845703125]
8646,[7341.271484375],[7337.6123046875]
5836,[7334.74560546875],[7333.94140625]
3424,[7335.65966796875],[7334.4990234375]
2679,[7333.21044921875],[7331.30908203125]
1453,[7330.60498046875],[7331.08251953125]
9975,[7342.7509765625],[7339.9931640625]
2181,[7332.26416015625],[7331.54833984375]
2877,[7335.24658203125],[7335.859375]
6831,[7338.35888671875],[7336.9296875]
7070,[7340.1181640625],[7337.54248046875]
8559,[7341.06298828125],[7338.90625]
7628,[7339.1015625],[7338.41455078125]
6508,[7336.35302734375],[7334.59619140625]
1444,[7333.2919921875],[7333.7578125]
7067,[7339.4775390625],[7337.89697265625]
3806,[7333.54931640625],[7333.8486328125]
9293,[7343.3876953125],[7339.1689453125]
6144,[7335.91943359375],[7335.4658203125]
4119,[7336.2421875],[7334.8759765625]
6500,[7335.30859375],[7333.67333984375]
7197,[7337.34814453125],[7336.44140625]
2081,[7331.50732421875],[7331.3056640625]
615,[7330.31396484375],[7330.119140625]
9040,[7344.0927734375],[7339.6123046875]
2198,[7332.71240234375],[7332.19873046875]
4457,[7332.04248046875],[7330.3330078125]
8787,[7344.19970703125],[7340.01708984375]
2690,[7333.673828125],[7333.0576171875]
6251,[7337.55419921875],[7336.78759765625]
472,[7330.75],[7330.580078125]
2096,[7332.16748046875],[7330.99609375]
8051,[7339.43017578125],[7337.9228515625]
3746,[7334.556640625],[7334.24853515625]
3184,[7333.2197265625],[7334.1572265625]
956,[7330.341796875],[7330.27587890625]
8444,[7339.98095703125],[7338.31689453125]
6755,[7338.2138671875],[7337.85302734375]
6374,[7336.22265625],[7334.4775390625]
112,[7333.98388671875],[7333.05224609375]
6503,[7341.755859375],[7338.7802734375]
7259,[7344.74755859375],[7340.2744140625]
7263,[7336.6005859375],[7334.9287109375]
8821,[7339.49658203125],[7337.75830078125]
354,[7329.73681640625],[7328.99951171875]
8176,[7341.46484375],[7338.37939453125]
1130,[7332.15771484375],[7331.31787109375]
6002,[7339.7802734375],[7337.06591796875]
926,[7333.20068359375],[7332.3583984375]
4744,[7335.1396484375],[7332.9892578125]
1473,[7334.1806640625],[7334.5703125]
8331,[7341.0517578125],[7338.35888671875]
6484,[7333.576171875],[7331.81494140625]
8273,[7340.046875],[7337.6328125]
6608,[7339.27587890625],[7336.56591796875]
8240,[7339.9140625],[7337.79541015625]
1985,[7330.7822265625],[7330.7294921875]
4430,[7333.84912109375],[7332.51171875]
1279,[7332.5849609375],[7333.1767578125]
5747,[7337.63232421875],[7336.45166015625]
2725,[7332.94140625],[7332.013671875]
8835,[7339.67041015625],[7337.68505859375]
5797,[7338.51708984375],[7336.24365234375]
8731,[7342.05126953125],[7338.97265625]
2876,[7334.02783203125],[7333.134765625]
9157,[7340.7255859375],[7337.35107421875]
624,[7333.07568359375],[7331.6064453125]
9648,[7341.40380859375],[7338.80126953125]
8195,[7338.84521484375],[7337.6328125]
7251,[7340.755859375],[7338.23779296875]
3313,[7333.7841796875],[7332.6328125]
7900,[7341.13818359375],[7338.4873046875]
2026,[7330.34228515625],[7329.998046875]
909,[7331.6162109375],[7331.18359375]
8162,[7339.11376953125],[7336.02099609375]
7865,[7339.6474609375],[7337.80615234375]
5855,[7334.2177734375],[7332.9873046875]
172,[7328.328125],[7328.91015625]
1635,[7331.42822265625],[7331.04248046875]
1360,[7333.6708984375],[7332.90869140625]
2021,[7332.35400390625],[7331.4072265625]
454,[7333.91796875],[7331.6923828125]
4458,[7335.05419921875],[7333.94775390625]
3289,[7336.99462890625],[7333.8935546875]
5952,[7338.04443359375],[7335.28076171875]
9315,[7338.7978515625],[7337.701171875]
2106,[7336.767578125],[7336.4951171875]
1340,[7330.8017578125],[7330.52490234375]
2629,[7335.83349609375],[7333.58740234375]
2123,[7330.71533203125],[7329.56494140625]
4220,[7335.828125],[7335.3037109375]
1963,[7330.646484375],[7330.669921875]
4595,[7336.31640625],[7336.21484375]
2168,[7333.1103515625],[7332.88330078125]
9988,[7344.1279296875],[7340.11181640625]
1480,[7334.22412109375],[7332.578125]
4908,[7339.08984375],[7337.83544921875]
670,[7329.71923828125],[7328.623046875]
18,[7328.6962890625],[7329.03369140625]
2586,[7331.98388671875],[7331.31298828125]
463,[7330.8046875],[7330.0078125]
9735,[7342.6611328125],[7339.22216796875]
6064,[7337.43603515625],[7337.07568359375]
3927,[7336.18896484375],[7334.87255859375]
6959,[7338.48876953125],[7337.42041015625]
4638,[7335.33935546875],[7335.21240234375]
9183,[7340.5791015625],[7338.39697265625]
9839,[7340.52001953125],[7338.39208984375]
6122,[7336.15869140625],[7335.85400390625]
8402,[7337.12939453125],[7336.65478515625]
1970,[7332.46533203125],[7333.08544921875]
223,[7330.45703125],[7329.43310546875]
5200,[7335.2158203125],[7334.044921875]
1014,[7331.37255859375],[7330.9326171875]
7115,[7339.71337890625],[7337.5966796875]
5494,[7340.27685546875],[7338.623046875]
2693,[7335.6005859375],[7335.00244140625]
3921,[7337.1171875],[7334.98193359375]
5327,[7335.7958984375],[7336.03173828125]
2367,[7335.19140625],[7334.37060546875]
1380,[7333.03125],[7331.6875]
3334,[7332.78857421875],[7332.00537109375]
8487,[7341.42578125],[7338.490234375]
1044,[7332.07666015625],[7331.3505859375]
419,[7331.2265625],[7331.0]
2157,[7332.60791015625],[7331.54150390625]
1298,[7331.41748046875],[7331.53564453125]
9376,[7337.70458984375],[7337.70263671875]
5498,[7336.990234375],[7335.5830078125]
5960,[7337.37109375],[7336.5859375]
7267,[7340.0927734375],[7337.90234375]
3209,[7337.02783203125],[7336.49951171875]
7727,[7338.58740234375],[7336.6875]
5487,[7336.2841796875],[7334.552734375]
2283,[7333.6943359375],[7333.9072265625]
8674,[7338.5849609375],[7337.67333984375]
7620,[7342.99951171875],[7339.76708984375]
2099,[7333.94873046875],[7333.10498046875]
9165,[7341.091796875],[7337.9189453125]
2683,[7334.18603515625],[7331.0966796875]
1713,[7334.07568359375],[7332.07666015625]
591,[7331.25927734375],[7331.02197265625]
8049,[7340.3447265625],[7338.3603515625]
6081,[7335.6923828125],[7335.44482421875]
7229,[7340.3369140625],[7338.212890625]
8498,[7339.3984375],[7338.3486328125]
298,[7331.33056640625],[7331.33349609375]
968,[7330.8623046875],[7330.3759765625]
7603,[7338.95068359375],[7338.0888671875]
7069,[7339.02587890625],[7336.765625]
5581,[7339.5068359375],[7337.96484375]
9525,[7344.66259765625],[7340.3720703125]
7051,[7338.6181640625],[7336.46435546875]
7655,[7340.42138671875],[7337.69287109375]
3576,[7334.86376953125],[7334.3330078125]
5859,[7341.23779296875],[7338.08251953125]
688,[7330.9775390625],[7331.3056640625]
7915,[7338.21142578125],[7336.353515625]
3112,[7336.5625],[7337.0869140625]
4045,[7334.5673828125],[7333.7333984375]
9643,[7340.95263671875],[7338.0654296875]
607,[7332.74951171875],[7331.7431640625]
5495,[7338.00146484375],[7337.45703125]
111,[7330.609375],[7328.47998046875]
7958,[7339.8857421875],[7337.89208984375]
4211,[7334.30419921875],[7334.35302734375]
4810,[7336.32421875],[7334.56591796875]
4783,[7336.20556640625],[7335.419921875]
5107,[7336.0712890625],[7334.78125]
9548,[7340.8330078125],[7338.9013671875]
5258,[7334.1884765625],[7332.8125]
5162,[7334.5498046875],[7333.36767578125]
2889,[7333.3154296875],[7332.4189453125]
6108,[7339.119140625],[7337.0888671875]
6007,[7336.7685546875],[7335.583984375]
1941,[7334.98583984375],[7333.73876953125]
564,[7332.1669921875],[7331.65771484375]
17,[7327.60888671875],[7329.09521484375]
7368,[7338.177734375],[7337.2373046875]
7863,[7338.4921875],[7336.69677734375]
3739,[7337.28076171875],[7337.07275390625]
5077,[7338.07177734375],[7337.705078125]
505,[7328.48095703125],[7327.7626953125]
620,[7332.90625],[7332.47705078125]
1064,[7329.8818359375],[7330.2900390625]
9582,[7341.1484375],[7338.99658203125]
7833,[7342.52734375],[7339.87353515625]
8415,[7340.009765625],[7338.2587890625]
3573,[7337.34423828125],[7337.21435546875]
6462,[7333.4365234375],[7333.78515625]
7507,[7337.5830078125],[7336.93798828125]
502,[7330.5859375],[7331.04638671875]
4754,[7339.4736328125],[7338.05126953125]
8277,[7341.24658203125],[7338.61279296875]
7740,[7340.14501953125],[7338.388671875]
6997,[7337.64306640625],[7336.80517578125]
7714,[7341.74267578125],[7338.5546875]
6727,[7336.1552734375],[7335.810546875]
8421,[7340.68701171875],[7338.21240234375]
7682,[7342.11279296875],[7338.5595703125]
8617,[7340.23486328125],[7338.365234375]
6488,[7334.03076171875],[7333.69482421875]
9959,[7342.1171875],[7339.16455078125]
6170,[7342.06982421875],[7338.98681640625]
2645,[7336.01611328125],[7334.7548828125]
5016,[7336.1083984375],[7334.572265625]
6682,[7338.509765625],[7336.32958984375]
710,[7331.52685546875],[7331.1435546875]
2233,[7333.8828125],[7332.94287109375]
4146,[7335.95263671875],[7334.0419921875]
9196,[7343.4248046875],[7339.6962890625]
3237,[7334.60498046875],[7334.88427734375]
171,[7328.7021484375],[7329.7783203125]
8664,[7340.8046875],[7338.46630859375]
2712,[7331.87109375],[7331.64990234375]
4565,[7332.650390625],[7332.4443359375]
6189,[7339.58642578125],[7338.11572265625]
4833,[7335.06201171875],[7335.05810546875]
616,[7328.111328125],[7326.86181640625]
9341,[7341.54833984375],[7338.9619140625]
395,[7329.05126953125],[7328.9248046875]
8099,[7339.869140625],[7337.55810546875]
6228,[7338.04931640625],[7335.64501953125]
6660,[7341.0673828125],[7338.498046875]
4116,[7334.46826171875],[7333.50830078125]
6090,[7333.8525390625],[7333.12353515625]
2555,[7332.49462890625],[7331.48486328125]
2332,[7331.78564453125],[7332.00830078125]
9309,[7344.8857421875],[7340.08056640625]
1309,[7331.326171875],[7330.46923828125]
4008,[7333.7001953125],[7332.5771484375]
2160,[7332.6005859375],[7331.30322265625]
6561,[7336.94091796875],[7335.31591796875]
7541,[7340.85498046875],[7337.8740234375]
392,[7332.93212890625],[7332.50927734375]
4199,[7338.662109375],[7336.3505859375]
4672,[7333.75341796875],[7334.76171875]
5948,[7336.66748046875],[7336.34521484375]
5144,[7333.751953125],[7332.67822265625]
7118,[7336.55712890625],[7334.962890625]
3744,[7336.0380859375],[7335.4833984375]
8541,[7338.58154296875],[7337.4931640625]
6051,[7337.31005859375],[7335.83056640625]
4295,[7336.87451171875],[7335.6328125]
2122,[7333.04150390625],[7331.8623046875]
5484,[7337.51806640625],[7335.7802734375]
1388,[7329.0078125],[7328.3828125]
1037,[7329.85693359375],[7328.61572265625]
2718,[7336.1494140625],[7335.2216796875]
2016,[7330.68798828125],[7329.71142578125]
7652,[7338.763671875],[7337.8349609375]
6191,[7336.32421875],[7336.3359375]
807,[7330.2080078125],[7330.107421875]
46,[7329.232421875],[7331.1904296875]
729,[7329.4443359375],[7328.92138671875]
7195,[7339.009765625],[7337.83447265625]
3383,[7335.6962890625],[7334.2900390625]
7424,[7339.509765625],[7337.15625]
2749,[7331.58544921875],[7330.63525390625]
704,[7332.7744140625],[7330.9658203125]
7018,[7339.72705078125],[7337.94482421875]
7765,[7338.99560546875],[7337.41552734375]
556,[7328.9619140625],[7328.23876953125]
4314,[7338.3349609375],[7337.39794921875]
6748,[7338.0341796875],[7336.1650390625]
889,[7330.962890625],[7330.5693359375]
9744,[7340.14794921875],[7337.828125]
4174,[7335.67138671875],[7333.84033203125]
2836,[7330.91796875],[7329.96923828125]
6464,[7334.95654296875],[7333.990234375]
2568,[7334.3818359375],[7332.68896484375]
3216,[7332.45849609375],[7331.87060546875]
6440,[7335.68896484375],[7334.22509765625]
7244,[7339.90478515625],[7338.20166015625]
2197,[7336.28662109375],[7333.82958984375]
6071,[7339.28857421875],[7337.583984375]
7354,[7340.0849609375],[7337.873046875]
7497,[7339.25341796875],[7338.12841796875]
2011,[7331.49169921875],[7330.22998046875]
2746,[7335.6474609375],[7334.9453125]
5542,[7337.10546875],[7336.47119140625]
7015,[7335.533203125],[7334.9189453125]
595,[7332.55859375],[7331.0146484375]
3149,[7334.955078125],[7333.36083984375]
8684,[7337.47021484375],[7336.91162109375]
6438,[7330.8427734375],[7330.98974609375]
8513,[7339.97021484375],[7337.97900390625]
3327,[7332.845703125],[7333.166015625]
2902,[7332.798828125],[7331.62451171875]
932,[7332.13916015625],[7332.10400390625]
8873,[7339.0498046875],[7336.88671875]
7786,[7340.39990234375],[7337.1689453125]
1035,[7335.26904296875],[7334.9443359375]
359,[7328.70166015625],[7328.890625]
2745,[7332.97998046875],[7331.7373046875]
6565,[7341.13720703125],[7337.99169921875]
9771,[7343.51513671875],[7339.16259765625]
4191,[7333.27099609375],[7332.767578125]
966,[7331.00244140625],[7330.56884765625]
4968,[7336.16357421875],[7335.86669921875]
4499,[7336.74609375],[7333.748046875]
2540,[7334.728515625],[7333.72265625]
6750,[7339.3623046875],[7337.27978515625]
