5778,[15.288954734802246],[15.288162231445312]
5182,[15.284159660339355],[15.281113624572754]
3886,[15.279542922973633],[15.280624389648438]
1856,[15.273323059082031],[15.27385425567627]
5649,[15.284331321716309],[15.282295227050781]
8091,[15.289714813232422],[15.284326553344727]
3251,[15.28127384185791],[15.277544975280762]
7172,[15.287066459655762],[15.284503936767578]
9257,[15.296402931213379],[15.289599418640137]
4286,[15.283553123474121],[15.279501914978027]
242,[15.274595260620117],[15.274378776550293]
1059,[15.271291732788086],[15.2733793258667]
4114,[15.282620429992676],[15.279397010803223]
663,[15.273153305053711],[15.272143363952637]
4324,[15.286523818969727],[15.282155990600586]
6151,[15.288064002990723],[15.283768653869629]
4448,[15.281213760375977],[15.280739784240723]
1542,[15.273548126220703],[15.271730422973633]
6544,[15.286909103393555],[15.287520408630371]
3923,[15.284849166870117],[15.285176277160645]
6320,[15.283309936523438],[15.282915115356445]
3348,[15.268976211547852],[15.272181510925293]
1966,[15.281222343444824],[15.280191421508789]
995,[15.269890785217285],[15.274001121520996]
8522,[15.292765617370605],[15.289057731628418]
266,[15.275156021118164],[15.274210929870605]
4111,[15.286134719848633],[15.282448768615723]
4256,[15.281963348388672],[15.276812553405762]
2682,[15.279202461242676],[15.277780532836914]
5762,[15.293450355529785],[15.29121208190918]
3422,[15.276483535766602],[15.276310920715332]
2367,[15.281649589538574],[15.28106689453125]
4618,[15.279577255249023],[15.281599044799805]
4336,[15.277814865112305],[15.2808198928833]
8668,[15.289780616760254],[15.289939880371094]
1904,[15.275158882141113],[15.276801109313965]
7317,[15.285234451293945],[15.28806209564209]
5499,[15.28731918334961],[15.283590316772461]
7968,[15.28429126739502],[15.283573150634766]
3160,[15.279021263122559],[15.280122756958008]
7550,[15.289488792419434],[15.290616035461426]
3810,[15.285771369934082],[15.281702995300293]
5855,[15.279621124267578],[15.279708862304688]
7626,[15.293926239013672],[15.289702415466309]
1686,[15.277726173400879],[15.272775650024414]
1773,[15.277767181396484],[15.275176048278809]
4637,[15.284185409545898],[15.281436920166016]
7409,[15.294659614562988],[15.28426456451416]
6326,[15.292985916137695],[15.287625312805176]
3346,[15.283207893371582],[15.28237533569336]
7289,[15.290597915649414],[15.285127639770508]
5694,[15.28954029083252],[15.282539367675781]
2360,[15.281147003173828],[15.28109073638916]
3757,[15.281908988952637],[15.277860641479492]
4681,[15.281715393066406],[15.279946327209473]
9531,[15.29676628112793],[15.291712760925293]
3788,[15.278413772583008],[15.278362274169922]
9373,[15.309510231018066],[15.296422004699707]
7684,[15.289237022399902],[15.285348892211914]
3212,[15.273459434509277],[15.275537490844727]
8534,[15.296772956848145],[15.290115356445312]
3214,[15.280969619750977],[15.27800464630127]
2309,[15.27662181854248],[15.276898384094238]
7058,[15.288376808166504],[15.285943984985352]
6865,[15.283435821533203],[15.27924633026123]
1104,[15.275483131408691],[15.274375915527344]
6183,[15.282679557800293],[15.2802095413208]
4878,[15.286980628967285],[15.284421920776367]
9692,[15.289095878601074],[15.284029960632324]
4771,[15.278938293457031],[15.277059555053711]
9756,[15.29784107208252],[15.286920547485352]
8158,[15.297518730163574],[15.291380882263184]
7219,[15.291595458984375],[15.284717559814453]
8625,[15.287454605102539],[15.28400993347168]
9681,[15.303528785705566],[15.293312072753906]
336,[15.278715133666992],[15.278050422668457]
4347,[15.279875755310059],[15.279524803161621]
553,[15.278603553771973],[15.277685165405273]
3634,[15.280831336975098],[15.278409957885742]
8353,[15.300374984741211],[15.294464111328125]
9962,[15.295631408691406],[15.289468765258789]
4107,[15.278757095336914],[15.279515266418457]
3633,[15.27609634399414],[15.280778884887695]
9516,[15.297703742980957],[15.290572166442871]
4753,[15.29178524017334],[15.285454750061035]
8272,[15.292909622192383],[15.290943145751953]
5883,[15.286035537719727],[15.283500671386719]
5286,[15.282416343688965],[15.281478881835938]
1902,[15.275799751281738],[15.275492668151855]
1420,[15.275723457336426],[15.273697853088379]
4308,[15.282598495483398],[15.27958869934082]
6755,[15.287945747375488],[15.283888816833496]
6388,[15.288493156433105],[15.282044410705566]
924,[15.270524024963379],[15.271812438964844]
6505,[15.28994083404541],[15.28429889678955]
5670,[15.281028747558594],[15.281621932983398]
1962,[15.272623062133789],[15.275097846984863]
154,[15.273151397705078],[15.274123191833496]
6795,[15.289182662963867],[15.29002571105957]
1404,[15.27473258972168],[15.273309707641602]
7793,[15.29116153717041],[15.288250923156738]
8548,[15.284188270568848],[15.278945922851562]
8836,[15.294937133789062],[15.287064552307129]
6900,[15.289582252502441],[15.290008544921875]
9556,[15.294903755187988],[15.285745620727539]
4885,[15.289864540100098],[15.282866477966309]
1495,[15.27823543548584],[15.274638175964355]
4464,[15.279032707214355],[15.279687881469727]
8545,[15.301920890808105],[15.289981842041016]
4396,[15.292062759399414],[15.284516334533691]
2815,[15.280619621276855],[15.279102325439453]
6121,[15.288607597351074],[15.289624214172363]
6559,[15.290229797363281],[15.286826133728027]
6652,[15.294041633605957],[15.287972450256348]
956,[15.27154541015625],[15.273462295532227]
8703,[15.29610824584961],[15.294053077697754]
7224,[15.28291130065918],[15.283441543579102]
9339,[15.294248580932617],[15.289194107055664]
2342,[15.276309967041016],[15.277325630187988]
6836,[15.288824081420898],[15.281986236572266]
7312,[15.292038917541504],[15.286056518554688]
552,[15.27363395690918],[15.274950981140137]
12,[15.280167579650879],[15.281925201416016]
5189,[15.28377628326416],[15.279881477355957]
6519,[15.285210609436035],[15.28113079071045]
1394,[15.275155067443848],[15.274923324584961]
2396,[15.281949043273926],[15.280238151550293]
8492,[15.291402816772461],[15.290155410766602]
1939,[15.275774002075195],[15.273565292358398]
8321,[15.294928550720215],[15.292778015136719]
6563,[15.289246559143066],[15.285451889038086]
5535,[15.27678108215332],[15.27572250366211]
1368,[15.273786544799805],[15.27332878112793]
1313,[15.272323608398438],[15.274367332458496]
4081,[15.283063888549805],[15.28156566619873]
8579,[15.29135799407959],[15.284797668457031]
2528,[15.282830238342285],[15.282513618469238]
3425,[15.277963638305664],[15.282114028930664]
2584,[15.275919914245605],[15.274948120117188]
8948,[15.291045188903809],[15.285670280456543]
4528,[15.280814170837402],[15.277627944946289]
6713,[15.283353805541992],[15.280330657958984]
9314,[15.293778419494629],[15.28719425201416]
2204,[15.281381607055664],[15.27753734588623]
4086,[15.28212833404541],[15.276900291442871]
2714,[15.277363777160645],[15.27519702911377]
2292,[15.278271675109863],[15.279343605041504]
264,[15.270515441894531],[15.272257804870605]
2871,[15.279152870178223],[15.278910636901855]
8181,[15.287652015686035],[15.28189468383789]
9662,[15.303535461425781],[15.29184341430664]
1509,[15.278243064880371],[15.276557922363281]
8385,[15.300896644592285],[15.298667907714844]
9181,[15.303389549255371],[15.302810668945312]
3690,[15.277359008789062],[15.279364585876465]
8101,[15.293802261352539],[15.286355018615723]
5911,[15.287550926208496],[15.288735389709473]
4331,[15.29090404510498],[15.288182258605957]
1481,[15.277009963989258],[15.277886390686035]
2930,[15.28095531463623],[15.281486511230469]
5796,[15.286824226379395],[15.287099838256836]
2417,[15.275431632995605],[15.275005340576172]
4951,[15.291600227355957],[15.285934448242188]
2610,[15.28322982788086],[15.284895896911621]
8696,[15.296310424804688],[15.290863037109375]
2296,[15.275042533874512],[15.276628494262695]
5647,[15.289495468139648],[15.285306930541992]
5852,[15.287029266357422],[15.288457870483398]
6478,[15.281620025634766],[15.285049438476562]
1573,[15.27507209777832],[15.276585578918457]
3837,[15.27777099609375],[15.274577140808105]
7265,[15.293041229248047],[15.286316871643066]
8658,[15.295244216918945],[15.288370132446289]
7188,[15.290111541748047],[15.286380767822266]
927,[15.272911071777344],[15.276437759399414]
6406,[15.293924331665039],[15.292409896850586]
7026,[15.284075736999512],[15.282144546508789]
4271,[15.280055046081543],[15.278088569641113]
2716,[15.27622127532959],[15.276942253112793]
6951,[15.287309646606445],[15.281828880310059]
8965,[15.293617248535156],[15.28669261932373]
9496,[15.29166030883789],[15.295775413513184]
2873,[15.275949478149414],[15.278414726257324]
642,[15.270373344421387],[15.273371696472168]
6834,[15.287630081176758],[15.291699409484863]
3494,[15.283268928527832],[15.278319358825684]
9542,[15.296710968017578],[15.287222862243652]
3921,[15.285660743713379],[15.286251068115234]
8129,[15.288483619689941],[15.28472900390625]
7594,[15.29357624053955],[15.287275314331055]
6752,[15.291943550109863],[15.285752296447754]
7152,[15.289657592773438],[15.284090995788574]
4668,[15.287605285644531],[15.281206130981445]
3480,[15.285208702087402],[15.282014846801758]
3498,[15.27885627746582],[15.273957252502441]
9631,[15.300378799438477],[15.291115760803223]
4954,[15.278817176818848],[15.278793334960938]
4574,[15.280980110168457],[15.279509544372559]
2564,[15.277461051940918],[15.275254249572754]
9360,[15.291145324707031],[15.283608436584473]
6194,[15.295248031616211],[15.289527893066406]
9509,[15.294832229614258],[15.289103507995605]
5909,[15.29344654083252],[15.29289722442627]
8538,[15.296971321105957],[15.287130355834961]
1704,[15.274209976196289],[15.274982452392578]
8192,[15.295197486877441],[15.29020881652832]
3496,[15.279548645019531],[15.278375625610352]
7370,[15.285137176513672],[15.282852172851562]
5379,[15.291051864624023],[15.28333854675293]
7959,[15.293148040771484],[15.288209915161133]
3625,[15.278604507446289],[15.281010627746582]
1897,[15.276755332946777],[15.275504112243652]
4563,[15.294695854187012],[15.2890043258667]
8928,[15.292003631591797],[15.286590576171875]
8164,[15.285021781921387],[15.277511596679688]
823,[15.269899368286133],[15.274231910705566]
9081,[15.299798965454102],[15.293694496154785]
8830,[15.296924591064453],[15.292943954467773]
5407,[15.284141540527344],[15.287385940551758]
3457,[15.27542495727539],[15.274540901184082]
2209,[15.272856712341309],[15.274435997009277]
4628,[15.27988338470459],[15.28046989440918]
5798,[15.283702850341797],[15.284189224243164]
7548,[15.288862228393555],[15.283889770507812]
2834,[15.27754020690918],[15.278059959411621]
9048,[15.29677963256836],[15.289968490600586]
7633,[15.288853645324707],[15.293865203857422]
2146,[15.277878761291504],[15.274486541748047]
317,[15.268854141235352],[15.275486946105957]
7600,[15.28969669342041],[15.281434059143066]
1074,[15.272357940673828],[15.276165962219238]
4017,[15.28365707397461],[15.281512260437012]
8796,[15.291150093078613],[15.28698444366455]
4824,[15.282360076904297],[15.285664558410645]
7858,[15.279912948608398],[15.277202606201172]
7952,[15.285308837890625],[15.27971076965332]
5441,[15.28492546081543],[15.287672996520996]
8689,[15.299877166748047],[15.291706085205078]
7205,[15.289423942565918],[15.290456771850586]
4204,[15.289961814880371],[15.284485816955566]
5712,[15.28518295288086],[15.282491683959961]
7324,[15.288091659545898],[15.28663158416748]
5029,[15.28437614440918],[15.281404495239258]
269,[15.271190643310547],[15.277174949645996]
2898,[15.282622337341309],[15.282419204711914]
9721,[15.293899536132812],[15.287172317504883]
7100,[15.28369140625],[15.281932830810547]
7334,[15.289999961853027],[15.285026550292969]
3161,[15.284263610839844],[15.28249454498291]
1203,[15.269437789916992],[15.271444320678711]
3957,[15.285684585571289],[15.282577514648438]
2988,[15.274606704711914],[15.27595329284668]
393,[15.278362274169922],[15.275124549865723]
1955,[15.278955459594727],[15.280043601989746]
1028,[15.276534080505371],[15.276406288146973]
3013,[15.280590057373047],[15.280370712280273]
1215,[15.277159690856934],[15.278993606567383]
4118,[15.283509254455566],[15.28235149383545]
9857,[15.293601989746094],[15.284737586975098]
678,[15.27667236328125],[15.274184226989746]
2698,[15.279745101928711],[15.281211853027344]
7256,[15.285050392150879],[15.285117149353027]
2497,[15.271738052368164],[15.274514198303223]
9453,[15.295660972595215],[15.28647232055664]
5171,[15.291864395141602],[15.284065246582031]
824,[15.270462036132812],[15.272769927978516]
6691,[15.28311538696289],[15.27876091003418]
366,[15.274497985839844],[15.276679039001465]
3851,[15.281695365905762],[15.281034469604492]
7866,[15.294984817504883],[15.289976119995117]
4830,[15.282954216003418],[15.283205032348633]
961,[15.271188735961914],[15.276293754577637]
5986,[15.27973461151123],[15.276701927185059]
3344,[15.28266716003418],[15.278291702270508]
7271,[15.289109230041504],[15.283354759216309]
3110,[15.275666236877441],[15.27579116821289]
517,[15.27436637878418],[15.276345252990723]
1627,[15.273201942443848],[15.274306297302246]
7585,[15.295011520385742],[15.289461135864258]
8861,[15.303842544555664],[15.291096687316895]
2305,[15.273214340209961],[15.275818824768066]
966,[15.272921562194824],[15.274093627929688]
6268,[15.293688774108887],[15.289091110229492]
3598,[15.286514282226562],[15.277538299560547]
6379,[15.288636207580566],[15.281383514404297]
3782,[15.27770709991455],[15.276782035827637]
8299,[15.28934097290039],[15.286455154418945]
8847,[15.286704063415527],[15.28292465209961]
2264,[15.27879524230957],[15.278717994689941]
4701,[15.289196014404297],[15.288958549499512]
343,[15.271361351013184],[15.27304458618164]
2179,[15.28304386138916],[15.278828620910645]
5321,[15.289141654968262],[15.285904884338379]
7350,[15.295210838317871],[15.28765869140625]
6530,[15.283286094665527],[15.281373977661133]
795,[15.274728775024414],[15.274417877197266]
5099,[15.283812522888184],[15.283304214477539]
6972,[15.283687591552734],[15.28577709197998]
7627,[15.292366981506348],[15.294105529785156]
3567,[15.283613204956055],[15.283345222473145]
5777,[15.287846565246582],[15.291043281555176]
3704,[15.279595375061035],[15.280377388000488]
1663,[15.276206970214844],[15.277105331420898]
2184,[15.268388748168945],[15.2710542678833]
7255,[15.282415390014648],[15.284122467041016]
3888,[15.283926963806152],[15.28070068359375]
8145,[15.28817367553711],[15.29040813446045]
4828,[15.288492202758789],[15.280208587646484]
534,[15.270319938659668],[15.272454261779785]
3071,[15.288796424865723],[15.286077499389648]
